hosts,bookings,searches,daily_price,unique_searches,avg_results,requests,requests_accepted,requests_per_guest,hosts5,hosts10,hosts15,hosts20,hosts20p,distance
1,0,19,7.32,3,2.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,6,45.00,2,4.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,9,14.42,5,0.0000,0,0,0.00,0,1,0,0,0,10.0000
1,0,3,25.00,3,400.0000,0,0,0.00,0,0,0,0,1,37.0000
1,0,0,10.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,40.69,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,182,50.00,27,3.0000,1,1,3.00,2,0,0,0,0,0.5000
2,0,1874,67.47,440,246.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,18.44,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
119,9,3284,25.97,503,34.0000,24,20,4.09,73,75,17,13,12,7.5000
2,0,12,33.45,3,1.0000,0,0,0.00,1,0,0,1,0,8.0000
1,0,1,20.80,1,1.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,43.02,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,7,25.00,4,5.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,3,22.00,1,1.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,3,32.55,3,37.0000,0,0,0.00,1,0,0,0,0,1.0000
24,0,239,20.53,54,14.0000,1,0,1.00,31,7,6,0,2,5.0000
1,0,1,10.00,1,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,30.73,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,0,46.93,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,38.72,0,0.0000,0,0,0.00,0,0,1,0,0,11.0000
1,0,83,101.41,29,1.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,2,21.51,2,1176.0000,0,0,0.00,1,0,0,0,0,1.0000
